filename,label
1.3.6.1.4.1.9328.50.4.0007_6fd3.pt,1
1.3.6.1.4.1.9328.50.4.0007_90f1.pt,1
1.3.6.1.4.1.9328.50.4.0015_0396.pt,0
1.3.6.1.4.1.9328.50.4.0015_d28a.pt,0
1.3.6.1.4.1.9328.50.4.0018_0830.pt,0
1.3.6.1.4.1.9328.50.4.0018_5c2e.pt,0
1.3.6.1.4.1.9328.50.4.0036_b26d.pt,0
1.3.6.1.4.1.9328.50.4.0036_d397.pt,0
1.3.6.1.4.1.9328.50.4.0055_92aa.pt,0
1.3.6.1.4.1.9328.50.4.0055_c7aa.pt,0
1.3.6.1.4.1.9328.50.4.0073_9f38.pt,0
1.3.6.1.4.1.9328.50.4.0073_b1de.pt,0
1.3.6.1.4.1.9328.50.4.0074_0482.pt,0
1.3.6.1.4.1.9328.50.4.0074_9ce7.pt,0
1.3.6.1.4.1.9328.50.4.0080_1a62.pt,1
1.3.6.1.4.1.9328.50.4.0080_a52e.pt,1
1.3.6.1.4.1.9328.50.4.0109_580a.pt,0
1.3.6.1.4.1.9328.50.4.0109_b7cd.pt,0
1.3.6.1.4.1.9328.50.4.0116_5f3c.pt,0
1.3.6.1.4.1.9328.50.4.0116_f4b3.pt,0
1.3.6.1.4.1.9328.50.4.0128_5d30.pt,0
1.3.6.1.4.1.9328.50.4.0128_d86a.pt,0
1.3.6.1.4.1.9328.50.4.0132_86bf.pt,1
1.3.6.1.4.1.9328.50.4.0132_d11b.pt,1
1.3.6.1.4.1.9328.50.4.0136_602e.pt,2
1.3.6.1.4.1.9328.50.4.0136_dee8.pt,2
1.3.6.1.4.1.9328.50.4.0142_402d.pt,0
1.3.6.1.4.1.9328.50.4.0142_4497.pt,0
1.3.6.1.4.1.9328.50.4.0149_189a.pt,0
1.3.6.1.4.1.9328.50.4.0149_6f1f.pt,0
1.3.6.1.4.1.9328.50.4.0149_f805.pt,0
1.3.6.1.4.1.9328.50.4.0150_1a7f.pt,0
1.3.6.1.4.1.9328.50.4.0150_28e9.pt,0
1.3.6.1.4.1.9328.50.4.0190_50a2.pt,0
1.3.6.1.4.1.9328.50.4.0190_6693.pt,0
1.3.6.1.4.1.9328.50.4.0200_849d.pt,0
1.3.6.1.4.1.9328.50.4.0200_ae1f.pt,0
1.3.6.1.4.1.9328.50.4.0202_6e66.pt,0
1.3.6.1.4.1.9328.50.4.0202_9404.pt,0
1.3.6.1.4.1.9328.50.4.0210_a9f5.pt,0
1.3.6.1.4.1.9328.50.4.0210_f92d.pt,0
1.3.6.1.4.1.9328.50.4.0215_71b3.pt,0
1.3.6.1.4.1.9328.50.4.0215_7aaa.pt,0
1.3.6.1.4.1.9328.50.4.0218_a990.pt,0
1.3.6.1.4.1.9328.50.4.0218_f8a9.pt,0
1.3.6.1.4.1.9328.50.4.0222_a2a1.pt,0
1.3.6.1.4.1.9328.50.4.0222_d22a.pt,0
1.3.6.1.4.1.9328.50.4.0232_ae09.pt,0
1.3.6.1.4.1.9328.50.4.0232_c29e.pt,0
1.3.6.1.4.1.9328.50.4.0246_5f68.pt,0
1.3.6.1.4.1.9328.50.4.0246_9bf9.pt,0
1.3.6.1.4.1.9328.50.4.0260_1695.pt,0
1.3.6.1.4.1.9328.50.4.0260_97d3.pt,0
1.3.6.1.4.1.9328.50.4.0271_0fd1.pt,0
